epoch,batch,global_step,total_loss,pg_loss,risk_loss,dir_loss,bal_loss,grad_norm,skipped_update,risk_eta
6,28,226,1.221556842327118,0.0,0.6398416757583618,0.5817151665687561,0.0,134.8742428733593,0.0,0.9306609630584717
6,29,227,1.3066508173942566,0.0,0.717971920967102,0.5886788964271545,0.0,121.71592477537196,0.0,0.9498006701469421
6,30,228,1.258679747581482,0.0,0.699016809463501,0.559662938117981,0.0,145.20733301958856,0.0,0.9431154727935791
6,31,229,1.307310938835144,0.0,0.7208816409111023,0.5864292979240417,0.0,159.9685479298688,0.0,0.9625142812728882
6,32,230,1.2484084963798523,0.0,0.6731197834014893,0.575288712978363,0.0,95.88028223873414,0.0,0.9458045363426208
7,0,231,1.3155854940414429,0.0,0.7407519221305847,0.5748335719108582,0.0,90.56807050270902,0.0,0.9634808301925659
7,1,232,1.3076658844947815,0.0,0.7153300046920776,0.5923358798027039,0.0,186.50412298538947,0.0,0.9447504281997681
7,2,233,1.2410675287246704,0.0,0.6627467274665833,0.5783208012580872,0.0,117.20767012670836,0.0,0.9512497782707214
7,3,234,1.3194485902786255,0.0,0.7399827837944031,0.5794658064842224,0.0,118.93556187714414,0.0,0.9145593643188477
7,4,235,1.219410240650177,0.0,0.6550827622413635,0.5643274784088135,0.0,196.42395608180829,0.0,0.922846794128418
7,5,236,1.1973741054534912,0.0,0.6315277814865112,0.56584632396698,0.0,95.71334262753669,0.0,0.9325283765792847
7,6,237,1.2478067278862,0.0,0.6809934973716736,0.5668132305145264,0.0,119.67049090374655,0.0,0.9350757598876953
7,7,238,1.2909516096115112,0.0,0.7119426727294922,0.579008936882019,0.0,172.2202157760993,0.0,0.943474292755127
7,8,239,1.2597580552101135,0.0,0.6796200275421143,0.5801380276679993,0.0,114.68948706867425,0.0,0.9456630945205688
7,9,240,1.299256682395935,0.0,0.7173506021499634,0.5819060802459717,0.0,216.11473609179987,0.0,0.9305963516235352
7,10,241,1.2419653534889221,0.0,0.6736227869987488,0.5683425664901733,0.0,122.36641321697674,0.0,0.9409747123718262
7,11,242,1.2266135215759277,0.0,0.6638513803482056,0.5627621412277222,0.0,163.88727518138003,0.0,0.9211026430130005
7,12,243,1.2392145991325378,0.0,0.6613085269927979,0.57790607213974,0.0,144.93180222451466,0.0,0.9155782461166382
7,13,244,1.2011866569519043,0.0,0.6367114782333374,0.5644751787185669,0.0,164.8569836792719,0.0,0.8952510356903076
7,14,245,1.2193293571472168,0.0,0.6719135046005249,0.5474158525466919,0.0,144.2328733597916,0.0,0.910771369934082
7,15,246,1.2507667541503906,0.0,0.6773606538772583,0.5734061002731323,0.0,151.85372809194635,0.0,0.9042233824729919
7,16,247,1.2494289875030518,0.0,0.6757853627204895,0.5736436247825623,0.0,150.81941701949177,0.0,0.9283778071403503
7,17,248,1.2920502424240112,0.0,0.709010124206543,0.5830401182174683,0.0,124.95218854282125,0.0,0.9099413156509399
7,18,249,1.2291648387908936,0.0,0.6640955805778503,0.5650692582130432,0.0,139.88680526027585,0.0,0.9427075386047363
7,19,250,1.2771016955375671,0.0,0.7003414630889893,0.5767602324485779,0.0,146.43198292105473,0.0,0.9564896821975708
7,20,251,1.261443316936493,0.0,0.6986891031265259,0.562754213809967,0.0,185.23123304420687,0.0,0.9771133661270142
7,21,252,1.2690660953521729,0.0,0.6914857029914856,0.5775803923606873,0.0,104.6653024210637,0.0,0.9842227697372437
7,22,253,1.2387600541114807,0.0,0.6668470501899719,0.5719130039215088,0.0,121.08621971039587,0.0,0.9675920605659485
7,23,254,1.2065049409866333,0.0,0.6455481648445129,0.5609567761421204,0.0,122.84171846838107,0.0,0.9605159163475037
7,24,255,1.2036715149879456,0.0,0.644362211227417,0.5593093037605286,0.0,118.67616451199814,0.0,0.9644649624824524
7,25,256,1.2078422904014587,0.0,0.6446617841720581,0.5631805062294006,0.0,149.55147209940603,0.0,0.9416725635528564
7,26,257,1.242263674736023,0.0,0.6760204434394836,0.5662432312965393,0.0,169.9026371771943,0.0,0.9076761603355408
7,27,258,1.167334258556366,0.0,0.6101862788200378,0.5571479797363281,0.0,147.8503611702065,0.0,0.9263066649436951
7,28,259,1.2712070941925049,0.0,0.6990957260131836,0.5721113681793213,0.0,131.69421836228364,0.0,0.9142073392868042
7,29,260,1.2165250182151794,0.0,0.6510690450668335,0.565455973148346,0.0,151.5845057332183,0.0,0.9169290065765381
7,30,261,1.205676257610321,0.0,0.6434823274612427,0.5621939301490784,0.0,183.72526354679044,0.0,0.925166130065918
7,31,262,1.1568225622177124,0.0,0.5964036583900452,0.5604189038276672,0.0,159.85123994318232,0.0,0.9162926077842712
7,32,263,1.212416172027588,0.0,0.6673257946968079,0.54509037733078,0.0,144.22100038859475,0.0,0.9119259119033813
8,0,264,1.1985304355621338,0.0,0.6408975124359131,0.5576329231262207,0.0,129.1371037961618,0.0,0.9755868911743164
8,1,265,1.1957987546920776,0.0,0.6344740986824036,0.5613246560096741,0.0,104.84796265695941,0.0,0.9679040908813477
8,2,266,1.201949119567871,0.0,0.6507103443145752,0.5512387752532959,0.0,162.31537942758408,0.0,0.9567483067512512
8,3,267,1.2115071415901184,0.0,0.6514050960540771,0.5601020455360413,0.0,136.34843593866472,0.0,0.9489358067512512
8,4,268,1.1852914094924927,0.0,0.6291907429695129,0.5561006665229797,0.0,173.27297743100596,0.0,0.9532732367515564
8,5,269,1.2149311304092407,0.0,0.6517998576164246,0.5631312727928162,0.0,177.16196712500778,0.0,0.940511167049408
8,6,270,1.1816294193267822,0.0,0.6298245787620544,0.5518048405647278,0.0,118.87842513981872,0.0,0.9118715524673462
8,7,271,1.180412769317627,0.0,0.6253140568733215,0.5550987124443054,0.0,123.07734768996211,0.0,0.9260244369506836
8,8,272,1.2525322437286377,0.0,0.6879950165748596,0.5645372271537781,0.0,195.52692364523898,0.0,0.9418275356292725
8,9,273,1.1659672260284424,0.0,0.6084874272346497,0.5574797987937927,0.0,189.11705000174865,0.0,0.9540886282920837
8,10,274,1.1874699592590332,0.0,0.6320359706878662,0.555433988571167,0.0,118.58629039453191,0.0,0.9333513975143433
8,11,275,1.2020169496536255,0.0,0.6580978035926819,0.5439191460609436,0.0,133.10360567504978,0.0,0.9439684748649597
8,12,276,1.1926824450492859,0.0,0.6425158381462097,0.5501666069030762,0.0,127.20725780038865,0.0,0.9656375646591187
8,13,277,1.1933947801589966,0.0,0.6300104856491089,0.5633842945098877,0.0,173.58531215042197,0.0,0.9744261503219604
8,14,278,1.1978828310966492,0.0,0.6392776966094971,0.5586051344871521,0.0,88.10412980400316,0.0,0.9616203904151917
8,15,279,1.1800411343574524,0.0,0.6219003796577454,0.558140754699707,0.0,131.81495612592718,0.0,0.9859074354171753
8,16,280,1.1703250408172607,0.0,0.618061363697052,0.5522636771202087,0.0,126.08448539230365,0.0,0.9502371549606323
8,17,281,1.181735634803772,0.0,0.6165300011634827,0.5652056336402893,0.0,149.73595720751715,0.0,0.9513523578643799
8,18,282,1.1853986978530884,0.0,0.6320170164108276,0.5533816814422607,0.0,157.40525271106617,0.0,0.9597368240356445
8,19,283,1.1961040496826172,0.0,0.6444327235221863,0.5516713261604309,0.0,128.01784635659158,0.0,0.9405688047409058
8,20,284,1.1897550821304321,0.0,0.624916672706604,0.5648384094238281,0.0,118.98410647800762,0.0,0.9535385966300964
8,21,285,1.175847589969635,0.0,0.6208170652389526,0.5550305247306824,0.0,168.72968549226002,0.0,0.9385565519332886
8,22,286,1.1906895637512207,0.0,0.6395865082740784,0.5511030554771423,0.0,144.09368360529547,0.0,0.9591171741485596
8,23,287,1.2118315696716309,0.0,0.6523284912109375,0.5595030784606934,0.0,120.57828809362611,0.0,0.9454213380813599
8,24,288,1.1436854004859924,0.0,0.5947096943855286,0.5489757061004639,0.0,140.90587313455478,0.0,0.9364588260650635
8,25,289,1.1885208487510681,0.0,0.6291680335998535,0.5593528151512146,0.0,100.51213250737253,0.0,0.945477306842804
8,26,290,1.2093466520309448,0.0,0.6441417932510376,0.5652048587799072,0.0,131.70568417272492,0.0,0.9510018825531006
8,27,291,1.1767425537109375,0.0,0.617072582244873,0.5596699714660645,0.0,132.18738569049282,0.0,0.9323703050613403
8,28,292,1.1434804797172546,0.0,0.6047495603561401,0.5387309193611145,0.0,159.14560068697756,0.0,0.9380931258201599
8,29,293,1.1482624411582947,0.0,0.6024054884910583,0.5458569526672363,0.0,158.29957956076234,0.0,0.9502605199813843
8,30,294,1.2070817351341248,0.0,0.6474648714065552,0.5596168637275696,0.0,177.74946406842386,0.0,0.9731463193893433
8,31,295,1.150492250919342,0.0,0.5989592671394348,0.5515329837799072,0.0,150.44361492120933,0.0,0.9562459588050842
8,32,296,1.1618741154670715,0.0,0.6159759759902954,0.5458981394767761,0.0,182.96592562596882,0.0,0.9367852210998535
9,0,297,1.1720370650291443,0.0,0.6195688247680664,0.5524682402610779,0.0,99.06444004715765,0.0,0.9510908126831055
9,1,298,1.1489202976226807,0.0,0.6062743663787842,0.5426459312438965,0.0,106.11045955991982,0.0,0.9256433248519897
9,2,299,1.1909633874893188,0.0,0.6433257460594177,0.5476376414299011,0.0,181.95468685213177,0.0,0.9217554330825806
9,3,300,1.1482784748077393,0.0,0.6216213703155518,0.5266571044921875,0.0,168.533423615372,0.0,0.915184497833252
9,4,301,1.1152043342590332,0.0,0.5752802491188049,0.5399240851402283,0.0,147.35352118510545,0.0,0.9295035600662231
9,5,302,1.1980314254760742,0.0,0.6289913058280945,0.5690401196479797,0.0,137.24657405590827,0.0,0.9454272985458374
9,6,303,1.1961194276809692,0.0,0.6478356122970581,0.5482838153839111,0.0,143.37428090434761,0.0,0.9810798168182373
9,7,304,1.1875602006912231,0.0,0.6443217396736145,0.5432384610176086,0.0,118.17590888052229,0.0,0.954210638999939
9,8,305,1.1878305673599243,0.0,0.6331558227539062,0.5546747446060181,0.0,110.8696118024529,0.0,0.951539158821106
9,9,306,1.18059241771698,0.0,0.6270917057991028,0.5535007119178772,0.0,162.17091164023725,0.0,0.9516047239303589
9,10,307,1.1444628834724426,0.0,0.6142094731330872,0.5302534103393555,0.0,90.85262702998025,0.0,0.9421607255935669
9,11,308,1.1777268648147583,0.0,0.6213287115097046,0.5563981533050537,0.0,143.31449022595467,0.0,0.9230088591575623
9,12,309,1.1464849710464478,0.0,0.6038311123847961,0.5426538586616516,0.0,123.86403162473233,0.0,0.9165688753128052
9,13,310,1.2218916416168213,0.0,0.6621313095092773,0.559760332107544,0.0,183.5601551108657,0.0,0.9052735567092896
9,14,311,1.1427181959152222,0.0,0.5903732776641846,0.5523449182510376,0.0,140.1103355430718,0.0,0.9190778732299805
9,15,312,1.1954419016838074,0.0,0.6285018920898438,0.5669400095939636,0.0,127.90341328704466,0.0,0.9190890192985535
9,16,313,1.1503832340240479,0.0,0.6015820503234863,0.5488011837005615,0.0,143.86840692566906,0.0,0.9066836833953857
9,17,314,1.152672827243805,0.0,0.5978089570999146,0.5548638701438904,0.0,137.4172845915743,0.0,0.9269916415214539
9,18,315,1.1892083883285522,0.0,0.6395674347877502,0.549640953540802,0.0,159.08483765049218,0.0,0.9360684156417847
9,19,316,1.1162638068199158,0.0,0.579239547252655,0.5370242595672607,0.0,107.88666068522876,0.0,0.960071325302124
9,20,317,1.1550962924957275,0.0,0.6178563833236694,0.5372399091720581,0.0,138.2529201883855,0.0,0.9494229555130005
9,21,318,1.1346994638442993,0.0,0.5893818140029907,0.5453176498413086,0.0,197.36066217725656,0.0,0.9700106978416443
9,22,319,1.1513164043426514,0.0,0.6132711172103882,0.5380452871322632,0.0,110.57119005808133,0.0,0.9877392053604126
9,23,320,1.148354172706604,0.0,0.6080695986747742,0.5402845740318298,0.0,142.67671354481402,0.0,0.9972485899925232
9,24,321,1.1560344696044922,0.0,0.6135442852973938,0.5424901843070984,0.0,130.07250611920395,0.0,0.9906431436538696
9,25,322,1.1892614364624023,0.0,0.6441648602485657,0.5450965762138367,0.0,184.28325415701147,0.0,0.9846247434616089
9,26,323,1.1042471528053284,0.0,0.5706386566162109,0.5336084961891174,0.0,178.12743569697835,0.0,1.0069098472595215
9,27,324,1.198250651359558,0.0,0.647301197052002,0.5509494543075562,0.0,169.63487088227487,0.0,0.9576820731163025
9,28,325,1.162917673587799,0.0,0.6189674139022827,0.5439502596855164,0.0,153.71484112038536,0.0,0.971924364566803
9,29,326,1.1287089586257935,0.0,0.5879429578781128,0.5407660007476807,0.0,180.52112145897593,0.0,0.9495382308959961
9,30,327,1.1555727124214172,0.0,0.5943110585212708,0.5612616539001465,0.0,129.47507985806718,0.0,0.9466450214385986
9,31,328,1.139488160610199,0.0,0.5952127575874329,0.5442754030227661,0.0,173.28507821581772,0.0,0.9473881721496582
9,32,329,1.1669383645057678,0.0,0.6255198121070862,0.5414185523986816,0.0,157.7836479213099,0.0,0.928747832775116
10,0,330,1.168469488620758,0.0,0.6190633177757263,0.5494061708450317,0.0,97.71516769344949,0.0,0.9218553304672241
10,1,331,1.1408084630966187,0.0,0.5950790047645569,0.5457294583320618,0.0,140.94372448102288,0.0,0.9078589677810669
10,2,332,1.1286816000938416,0.0,0.5886757969856262,0.5400058031082153,0.0,108.23692086368138,0.0,0.911322832107544
10,3,333,1.1685408353805542,0.0,0.6265689730644226,0.5419718623161316,0.0,104.61714684100528,0.0,0.906518816947937
10,4,334,1.1166152954101562,0.0,0.5747948884963989,0.5418204069137573,0.0,129.24212301539652,0.0,0.9147462844848633
10,5,335,1.1006497740745544,0.0,0.5601151585578918,0.5405346155166626,0.0,146.60611891528737,0.0,0.9448288679122925
10,6,336,1.1107466220855713,0.0,0.5698111653327942,0.5409354567527771,0.0,134.13446256453946,0.0,0.9515408873558044
10,7,337,1.1687502264976501,0.0,0.6131376624107361,0.5556125640869141,0.0,155.84542487582308,0.0,0.9638299345970154
10,8,338,1.0749717950820923,0.0,0.5400630831718445,0.5349087119102478,0.0,172.890859159368,0.0,0.9641166925430298
10,9,339,1.149185299873352,0.0,0.5995585918426514,0.5496267080307007,0.0,139.7896565929332,0.0,0.9430022835731506
10,10,340,1.1672032475471497,0.0,0.6227856874465942,0.5444175601005554,0.0,133.1729984371165,0.0,0.953238844871521
10,11,341,1.101741373538971,0.0,0.5756706595420837,0.5260707139968872,0.0,142.25873649519716,0.0,0.9391375184059143
10,12,342,1.122930109500885,0.0,0.5896638631820679,0.5332662463188171,0.0,109.82115262769689,0.0,0.9695702791213989
10,13,343,1.1235658526420593,0.0,0.5866077542304993,0.5369580984115601,0.0,154.6847420722773,0.0,0.9728254079818726
10,14,344,1.1372617483139038,0.0,0.6011607050895691,0.5361010432243347,0.0,136.97024541804973,0.0,0.967320442199707
10,15,345,1.1133916974067688,0.0,0.588591992855072,0.5247997045516968,0.0,140.48661723529258,0.0,0.9568614959716797
10,16,346,1.0860055685043335,0.0,0.560715913772583,0.5252896547317505,0.0,105.37839785515933,0.0,0.959348201751709
10,17,347,1.137066125869751,0.0,0.5956690311431885,0.5413970947265625,0.0,168.81966891269053,0.0,0.9694051742553711
10,18,348,1.114074170589447,0.0,0.5803449749946594,0.5337291955947876,0.0,142.95739473374078,0.0,0.9526973962783813
10,19,349,1.0871683955192566,0.0,0.5582571029663086,0.528911292552948,0.0,154.73212612349653,0.0,0.9462728500366211
10,20,350,1.1243690252304077,0.0,0.5869705080986023,0.5373985171318054,0.0,190.09276888866455,0.0,0.9537242650985718
10,21,351,1.0609963536262512,0.0,0.5510913729667664,0.5099049806594849,0.0,172.33355233854923,0.0,0.9270639419555664
10,22,352,1.1453121900558472,0.0,0.6135600209236145,0.5317521691322327,0.0,123.69191911274538,0.0,0.943560004234314
10,23,353,1.093390166759491,0.0,0.5586531758308411,0.5347369909286499,0.0,121.1710900287365,0.0,0.9480629563331604
10,24,354,1.078556478023529,0.0,0.553219735622406,0.525336742401123,0.0,110.47105530774937,0.0,0.9558346271514893
10,25,355,1.073962926864624,0.0,0.545511782169342,0.528451144695282,0.0,184.39159452864217,0.0,0.9278323650360107
10,26,356,1.1310484409332275,0.0,0.6010622978210449,0.5299861431121826,0.0,201.00081082874874,0.0,0.9319097399711609
10,27,357,1.1309898495674133,0.0,0.594404935836792,0.5365849137306213,0.0,96.51947929940506,0.0,0.9143816232681274
10,28,358,1.0913444757461548,0.0,0.5552417635917664,0.5361027121543884,0.0,142.9087578712726,0.0,0.9379239082336426
10,29,359,1.1364139914512634,0.0,0.5935792922973633,0.5428346991539001,0.0,165.30675901979623,0.0,0.9454928636550903
10,30,360,1.0889184474945068,0.0,0.562508761882782,0.5264096856117249,0.0,144.0226795604585,0.0,0.9587265253067017
10,31,361,1.0989436507225037,0.0,0.565022349357605,0.5339213013648987,0.0,137.41225056597582,0.0,0.9570266008377075
10,32,362,1.1090400218963623,0.0,0.5681377649307251,0.5409022569656372,0.0,158.9428305085537,0.0,0.9699044227600098
11,0,363,1.099514901638031,0.0,0.5806394219398499,0.5188754796981812,0.0,123.10857093294405,0.0,0.9830397367477417
11,1,364,1.0349454879760742,0.0,0.5279891490936279,0.5069563388824463,0.0,167.79529930434228,0.0,1.003173589706421
11,2,365,1.1075189113616943,0.0,0.5733797550201416,0.5341391563415527,0.0,202.7704709422348,0.0,1.025191068649292
11,3,366,1.0961212515830994,0.0,0.5647957921028137,0.5313254594802856,0.0,162.49897779707118,0.0,0.9896740317344666
11,4,367,1.1034345030784607,0.0,0.5745693445205688,0.5288651585578918,0.0,144.76824170184244,0.0,0.9799396991729736
11,5,368,1.1290739178657532,0.0,0.5826081037521362,0.5464658141136169,0.0,158.5932733606611,0.0,0.989005982875824
11,6,369,1.0830754041671753,0.0,0.5542173981666565,0.5288580060005188,0.0,100.5722744649665,0.0,0.9688596725463867
11,7,370,1.1080455780029297,0.0,0.5856910943984985,0.5223544836044312,0.0,127.28907966032642,0.0,0.9722216725349426
11,8,371,1.110253930091858,0.0,0.5859019160270691,0.5243520140647888,0.0,111.33578600115491,0.0,0.9447925090789795
11,9,372,1.0831348896026611,0.0,0.561493992805481,0.5216408967971802,0.0,184.6364289565739,0.0,0.9395812749862671
11,10,373,1.1209604740142822,0.0,0.5940773487091064,0.5268831253051758,0.0,135.40732113505732,0.0,0.9296737909317017
11,11,374,1.0939201712608337,0.0,0.5601540207862854,0.5337661504745483,0.0,164.0798196306797,0.0,0.9404873847961426
11,12,375,1.0666074752807617,0.0,0.541789174079895,0.5248183012008667,0.0,108.42903427315976,0.0,0.939902663230896
11,13,376,1.0922465324401855,0.0,0.5538737773895264,0.5383727550506592,0.0,148.74284105988463,0.0,0.9456615447998047
11,14,377,1.1140806078910828,0.0,0.5927494764328003,0.5213311314582825,0.0,90.99536954860945,0.0,0.9164857864379883
11,15,378,1.1142982840538025,0.0,0.5811343193054199,0.5331639647483826,0.0,100.80199860381487,0.0,0.9356317520141602
11,16,379,1.091900110244751,0.0,0.5571812391281128,0.5347188711166382,0.0,149.1711321843887,0.0,0.9484660625457764
11,17,380,1.0855064392089844,0.0,0.5585925579071045,0.5269138813018799,0.0,136.72872643048066,0.0,0.9447130560874939
11,18,381,1.0965653657913208,0.0,0.5688404440879822,0.5277249217033386,0.0,94.77792780256665,0.0,0.9680699110031128
11,19,382,1.0832441449165344,0.0,0.5576819181442261,0.5255622267723083,0.0,162.70065279212093,0.0,0.9608768224716187
11,20,383,1.0687991976737976,0.0,0.5371503233909607,0.5316488742828369,0.0,136.31276089336353,0.0,0.9505473971366882
11,21,384,1.082874834537506,0.0,0.5505582094192505,0.5323166251182556,0.0,147.13882086527948,0.0,0.9577532410621643
11,22,385,1.0686721801757812,0.0,0.555796205997467,0.5128759741783142,0.0,150.6396858046748,0.0,0.9606375694274902
11,23,386,1.0675387382507324,0.0,0.5478399991989136,0.5196987390518188,0.0,162.85194446127232,0.0,0.9625507593154907
11,24,387,1.079358994960785,0.0,0.5526654720306396,0.5266935229301453,0.0,136.21995220826466,0.0,0.956998884677887
11,25,388,1.077843964099884,0.0,0.5487459301948547,0.5290980339050293,0.0,162.330533635493,0.0,0.953484833240509
11,26,389,1.098849594593048,0.0,0.5747268199920654,0.5241227746009827,0.0,153.5169472104188,0.0,0.9430832862854004
11,27,390,1.0988790392875671,0.0,0.5808885097503662,0.5179905295372009,0.0,149.04695249724267,0.0,0.9355673789978027
11,28,391,1.0734437704086304,0.0,0.5447810888290405,0.5286626815795898,0.0,161.3940031741386,0.0,0.9623717069625854
11,29,392,1.0492831468582153,0.0,0.5309489965438843,0.518334150314331,0.0,160.38173041802202,0.0,0.962586522102356
11,30,393,1.081127107143402,0.0,0.5509854555130005,0.5301416516304016,0.0,102.60463050725312,0.0,0.9602275490760803
11,31,394,1.0958589911460876,0.0,0.5735044479370117,0.5223545432090759,0.0,59.735693096761715,0.0,0.9521723389625549
11,32,395,1.032318890094757,0.0,0.5185728669166565,0.5137460231781006,0.0,115.26883135565973,0.0,0.9490963220596313
12,0,396,1.0801002979278564,0.0,0.5507413148880005,0.529358983039856,0.0,85.77658436208182,0.0,0.95015949010849
12,1,397,1.1037614941596985,0.0,0.5892099738121033,0.5145515203475952,0.0,104.66898943353054,0.0,0.97618567943573
12,2,398,1.0568116307258606,0.0,0.5394158363342285,0.5173957943916321,0.0,115.676223902252,0.0,0.9456558227539062
12,3,399,1.0581095814704895,0.0,0.5552538633346558,0.5028557181358337,0.0,130.35352874047715,0.0,0.9550518989562988
12,4,400,1.09888356924057,0.0,0.5739471912384033,0.5249363780021667,0.0,111.9361777976965,0.0,0.9541281461715698
12,5,401,1.0703037977218628,0.0,0.5458691716194153,0.5244346261024475,0.0,124.21104925918162,0.0,0.9375609755516052
12,6,402,1.0360868573188782,0.0,0.5242846012115479,0.5118022561073303,0.0,153.26242710364102,0.0,0.9270616769790649
12,7,403,1.0175438523292542,0.0,0.509178876876831,0.5083649754524231,0.0,137.1228999353112,0.0,0.9318138360977173
12,8,404,1.0813735127449036,0.0,0.5622543096542358,0.5191192030906677,0.0,93.78042011115015,0.0,0.9137041568756104
12,9,405,1.0932537913322449,0.0,0.5613696575164795,0.5318841338157654,0.0,147.11646574601482,0.0,0.9158415794372559
12,10,406,1.0494324564933777,0.0,0.5293026566505432,0.5201297998428345,0.0,120.17911219796156,0.0,0.9339802265167236
12,11,407,1.035454511642456,0.0,0.5210909843444824,0.5143635272979736,0.0,175.2720654510815,0.0,0.9262716770172119
12,12,408,1.06119304895401,0.0,0.5411307215690613,0.5200623273849487,0.0,172.38559012412134,0.0,0.9414012432098389
12,13,409,1.0856539607048035,0.0,0.5675560832023621,0.5180978775024414,0.0,200.880325158467,0.0,0.9802038669586182
12,14,410,1.01984304189682,0.0,0.5130639672279358,0.5067790746688843,0.0,133.15704579071004,0.0,0.9477018117904663
12,15,411,1.0380473136901855,0.0,0.5317445993423462,0.5063027143478394,0.0,172.4292725778078,0.0,0.9762079119682312
12,16,412,1.0581800937652588,0.0,0.5331267714500427,0.5250533223152161,0.0,132.43808799501215,0.0,0.9787515997886658
12,17,413,1.0828461647033691,0.0,0.5664661526679993,0.5163800120353699,0.0,193.35799476353117,0.0,0.9664141535758972
12,18,414,1.0655298829078674,0.0,0.5515924096107483,0.5139374732971191,0.0,61.02219634154446,0.0,0.9537992477416992
12,19,415,1.0513690114021301,0.0,0.5429201126098633,0.5084488987922668,0.0,124.88120656834461,0.0,0.9351685643196106
12,20,416,1.0495978593826294,0.0,0.5284967422485352,0.5211011171340942,0.0,125.21877348817681,0.0,0.9526865482330322
12,21,417,1.026085376739502,0.0,0.5169779062271118,0.5091074705123901,0.0,156.50528078436494,0.0,0.9423593282699585
12,22,418,1.024222493171692,0.0,0.5066583156585693,0.5175641775131226,0.0,127.75950195747872,0.0,0.9512643814086914
12,23,419,1.0775240063667297,0.0,0.5610508322715759,0.5164731740951538,0.0,140.54474591358502,0.0,0.9269794225692749
12,24,420,1.07269948720932,0.0,0.5517346262931824,0.5209648609161377,0.0,169.3448592311916,0.0,0.9474222660064697
12,25,421,1.0271291136741638,0.0,0.5171918869018555,0.5099372267723083,0.0,165.6250238362446,0.0,0.9629432559013367
12,26,422,1.0464436411857605,0.0,0.5269768834114075,0.519466757774353,0.0,133.1432987617755,0.0,0.9628998041152954
12,27,423,1.0200295448303223,0.0,0.5080987811088562,0.5119307637214661,0.0,177.14590101424574,0.0,0.9878469109535217
12,28,424,1.0601762533187866,0.0,0.5505165457725525,0.5096597075462341,0.0,130.0991478053248,0.0,0.9961503744125366
12,29,425,1.0235100984573364,0.0,0.5202181935310364,0.5032919049263,0.0,147.651516353428,0.0,1.0053455829620361
12,30,426,1.1150491833686829,0.0,0.5916356444358826,0.5234135389328003,0.0,102.52200901272359,0.0,1.000598669052124
12,31,427,1.05445796251297,0.0,0.5394442081451416,0.5150137543678284,0.0,164.26902818301338,0.0,0.9715324640274048
12,32,428,0.9990725219249725,0.0,0.49710842967033386,0.5019640922546387,0.0,103.59469387212722,0.0,0.9739865064620972
13,0,429,1.0437669157981873,0.0,0.5340695381164551,0.5096973776817322,0.0,113.4661936316501,0.0,0.9666929244995117
13,1,430,1.0361359119415283,0.0,0.5224363803863525,0.5136995315551758,0.0,128.16037224568223,0.0,0.9589989185333252
13,2,431,1.046791434288025,0.0,0.5265368819236755,0.5202545523643494,0.0,148.42449271462908,0.0,0.9342000484466553
13,3,432,1.034526288509369,0.0,0.5318562388420105,0.5026700496673584,0.0,141.41465586332953,0.0,0.9434818029403687
13,4,433,1.0070317089557648,0.0,0.5125940442085266,0.49443766474723816,0.0,121.45472126508703,0.0,0.9446920156478882
13,5,434,1.0057823061943054,0.0,0.506054699420929,0.49972760677337646,0.0,150.2719448155497,0.0,0.9468728303909302
13,6,435,1.0555288791656494,0.0,0.5391016006469727,0.5164272785186768,0.0,145.6128859989092,0.0,0.9575387835502625
13,7,436,1.0286619067192078,0.0,0.5106472373008728,0.518014669418335,0.0,142.67994846307747,0.0,0.9440904855728149
13,8,437,1.009566843509674,0.0,0.5071403384208679,0.5024265050888062,0.0,149.57299733954252,0.0,0.9414111971855164
13,9,438,1.0166242122650146,0.0,0.5149966478347778,0.5016275644302368,0.0,145.8576281947844,0.0,0.9626569747924805
13,10,439,1.0366513133049011,0.0,0.5357049107551575,0.5009464025497437,0.0,141.2125151840346,0.0,0.9454099535942078
13,11,440,1.0518949627876282,0.0,0.5464429259300232,0.505452036857605,0.0,170.0373817918047,0.0,0.9406155943870544
13,12,441,1.0280864834785461,0.0,0.5148111581802368,0.5132753252983093,0.0,147.99405974824205,0.0,0.973517656326294
13,13,442,0.9950151145458221,0.0,0.49642497301101685,0.4985901415348053,0.0,192.3806075319629,0.0,0.9310072660446167
13,14,443,1.0254343152046204,0.0,0.5106559991836548,0.5147783160209656,0.0,169.7903653343198,0.0,0.9759413599967957
13,15,444,0.9956410527229309,0.0,0.48200833797454834,0.5136327147483826,0.0,134.37649579308297,0.0,0.9853011965751648
13,16,445,1.047410011291504,0.0,0.519672155380249,0.5277378559112549,0.0,141.21408424632384,0.0,0.9762116074562073
13,17,446,1.008087396621704,0.0,0.5047879219055176,0.5032994747161865,0.0,120.88960148344235,0.0,0.9569000601768494
13,18,447,1.0190882682800293,0.0,0.5082728266716003,0.510815441608429,0.0,169.79669981374315,0.0,0.9796310663223267
13,19,448,0.9995762407779694,0.0,0.4911978542804718,0.5083783864974976,0.0,132.66001494654307,0.0,0.9894077777862549
13,20,449,1.057053029537201,0.0,0.538489043712616,0.518563985824585,0.0,189.51963179530824,0.0,0.9618147611618042
13,21,450,1.065527856349945,0.0,0.5502690672874451,0.5152587890625,0.0,187.43716458261073,0.0,0.9488955736160278
13,22,451,1.0120725333690643,0.0,0.4972188174724579,0.5148537158966064,0.0,108.38874059348615,0.0,0.9507640600204468
13,23,452,1.0102201104164124,0.0,0.5047093629837036,0.5055107474327087,0.0,124.85358681666654,0.0,0.9636242389678955
