batch_idx,sample_idx,timestep,trigger,rebalanced,selected_stocks,risk_eta,dir_logit_bear,dir_logit_side,dir_logit_bull,c_mkt_norm,c_mkt_diff,raw_return,turnover_penalty,symdiff_penalty,net_reward,baseline,advantage,advantage_norm,pg_loss,risk_loss,dir_loss,grad_norm
5,0,89,None,False,"37,48,50,13,31,98,27,46,14,73",0.9059858918190002,-1.142526388168335,-0.7911542654037476,-1.3044216632843018,7.999271869659424,3.153458595275879,-3.3718903064727783,0.0,0.0,-2.914747476577759,-0.8758068084716797,-2.038940668106079,-1.2123785018920898,3.8709988594055176,1.1957287788391113,0.5819982290267944,1.1523759365081787
5,0,90,None,False,"37,48,50,13,31,98,27,46,14,73",0.90632164478302,-1.2774860858917236,-0.7495285272598267,-1.4541822671890259,7.998159885406494,3.910590887069702,-3.134369134902954,0.0,0.0,-2.6486549377441406,-0.6153583526611328,-2.033296585083008,-1.02323317527771,-7.426520824432373,1.2646284103393555,0.6542322635650635,1.1523759365081787
5,0,91,None,False,"37,48,50,13,31,98,27,46,14,73",1.1101824045181274,-1.4658476114273071,-0.6259109377861023,-1.077929973602295,7.997611045837402,6.03032922744751,-3.4445383548736572,0.0,0.0,-2.9873955249786377,-1.4049172401428223,-1.5824782848358154,-0.9875801205635071,7.094857692718506,1.3617419004440308,0.5614551305770874,1.1523759365081787
5,0,92,None,False,"37,48,50,13,31,98,27,46,14,73",1.0697818994522095,-1.3124237060546875,-0.4676746726036072,-1.2923082113265991,7.998096942901611,6.007839679718018,-3.7502903938293457,0.0,0.0,-3.32171893119812,-1.7601728439331055,-1.5615460872650146,-0.8890571594238281,-8.851457595825195,1.331910490989685,0.6251624822616577,1.1523759365081787
5,0,93,None,False,"37,48,50,13,31,98,27,46,14,73",1.0524250268936157,-1.2896602153778076,-0.6864924430847168,-1.2827109098434448,7.998622894287109,3.8623509407043457,-3.8196396827697754,0.0,0.0,-3.4053540229797363,-0.953453779220581,-2.4519002437591553,-1.0975357294082642,-10.27724838256836,1.41709566116333,0.5942020416259766,1.1523759365081787
5,0,94,None,False,"37,48,50,13,31,98,27,46,14,73",0.8182883858680725,-1.1637558937072754,-0.7674994468688965,-1.5634480714797974,7.998762607574463,3.2278099060058594,-3.912181854248047,0.0,0.0,-3.5121817588806152,0.7185459136962891,-4.230727672576904,-1.4781007766723633,-19.252532958984375,0.9466428160667419,0.6343590021133423,1.1523759365081787
5,0,95,None,False,"37,48,50,13,31,98,27,46,14,73",1.3471572399139404,-1.681740164756775,-0.4737226665019989,-0.776074230670929,7.998485088348389,4.203632354736328,-5.261640548706055,0.0,0.0,-4.833069324493408,-0.7402420043945312,-4.092827320098877,-1.4086514711380005,-10.748830795288086,1.5020824670791626,0.6441559791564941,1.1523759365081787
5,0,96,Schedule,True,"67,55,1,73,48,15,51,35,101,33",0.5631914138793945,-1.0688893795013428,-0.8071075081825256,-1.5174754858016968,7.997901439666748,4.801272392272949,-2.4190335273742676,0.0,0.0,-2.3333191871643066,1.962125301361084,-4.295444488525391,-1.6389483213424683,-16.51921844482422,1.3682293891906738,0.5883051753044128,1.1523759365081787
5,0,97,None,False,"67,55,1,73,48,15,51,35,101,33",1.070479154586792,-1.9468250274658203,-0.5869524478912354,-0.9122001528739929,7.997945308685303,7.4737629890441895,-0.6016451120376587,0.0,0.0,-0.01593083143234253,3.281402587890625,-3.2973334789276123,-1.3238250017166138,-10.10128402709961,1.5355693101882935,0.7102233171463013,1.1523759365081787
5,0,98,None,False,"67,55,1,73,48,15,51,35,101,33",1.397465467453003,-1.6120368242263794,-0.7534152269363403,-0.6342977285385132,7.998205661773682,5.031106472015381,-2.12241530418396,0.0,0.0,-1.5652724504470825,2.7687549591064453,-4.334027290344238,-1.6458499431610107,-0.9048395156860352,1.3680551052093506,0.6753085851669312,1.1523759365081787
5,0,99,None,False,"67,55,1,73,48,15,51,35,101,33",1.1822235584259033,-1.9524990320205688,-0.7579613327980042,-0.9228237867355347,7.99822998046875,5.316412448883057,-1.3705909252166748,0.0,0.0,-0.7848766446113586,2.1681904792785645,-2.9530670642852783,-1.1471492052078247,-21.823083877563477,1.2207374572753906,0.607176661491394,1.1523759365081787
5,0,100,None,False,"67,55,1,73,48,15,51,35,101,33",1.0356298685073853,-1.5776408910751343,-0.6167657375335693,-0.9873195886611938,7.997872829437256,3.541334390640259,-1.4231032133102417,0.0,0.0,-0.8516746163368225,0.3415346145629883,-1.193209171295166,-0.6710243821144104,15.327882766723633,1.37759268283844,0.6483285427093506,1.1523759365081787
5,0,101,Struct Break (DC),True,"102,4,51,49,116,16,113,36,23,110",0.7356506586074829,-1.6251555681228638,-0.7979630827903748,-1.2945868968963623,7.998643398284912,5.156928539276123,3.3631057739257812,0.0,0.0,3.4059629440307617,0.3527998924255371,3.0531630516052246,0.6326865553855896,7.992489814758301,1.6593338251113892,0.6951844096183777,1.1523759365081787
5,0,102,None,False,"102,4,51,49,116,16,113,36,23,110",1.1037122011184692,-1.5145076513290405,-0.4610430896282196,-0.9873847365379333,7.998363494873047,4.214147090911865,-0.3653848171234131,0.0,0.0,0.2489008903503418,-2.0360231399536133,2.284924030303955,0.4562874734401703,2.30295467376709,1.2962260246276855,0.6142556667327881,1.1523759365081787
5,0,103,None,False,"102,4,51,49,116,16,113,36,23,110",0.8357959985733032,-1.1587786674499512,-0.7619128227233887,-1.3687705993652344,7.998339653015137,3.390474796295166,0.019851326942443848,0.0,0.0,0.60556560754776,-1.4308929443359375,2.0364584922790527,0.26371219754219055,10.310951232910156,1.6120344400405884,0.6764413118362427,1.1523759365081787
5,0,104,None,False,"102,4,51,49,116,16,113,36,23,110",0.8331291079521179,-1.3355860710144043,-0.5986461639404297,-1.5177726745605469,7.9980902671813965,4.0318403244018555,-0.1312255859375,0.0,0.0,0.48306018114089966,-1.5928924083709717,2.0759525299072266,0.17035719752311707,-16.694664001464844,1.6867659091949463,0.6570862531661987,1.1523759365081787
5,0,105,None,False,"102,4,51,49,116,16,113,36,23,110",1.1517387628555298,-1.7147223949432373,-0.3547762334346771,-0.7166242599487305,7.997518539428711,6.327604293823242,2.3830437660217285,0.0,0.0,3.0259008407592773,-0.369030237197876,3.3949310779571533,0.6386258602142334,17.3659610748291,1.3869297504425049,0.6882866024971008,1.1523759365081787
5,0,106,Struct Break (DC),True,"120,90,106,43,72,22,78,6,96,67",0.6243082880973816,-1.2316977977752686,-0.5941187143325806,-1.3321536779403687,7.998339653015137,7.508240699768066,0.6413501501083374,0.0,0.0,0.6413501501083374,-0.6911635398864746,1.332513689994812,0.05284702777862549,-2.236100673675537,1.5340007543563843,0.6345913410186768,1.1523759365081787
5,0,107,None,False,"120,90,106,43,72,22,78,6,96,67",1.0784367322921753,-1.223541021347046,-0.6720391511917114,-1.3272619247436523,7.998493671417236,5.916800498962402,-1.3903558254241943,0.0,0.0,-0.7617844343185425,-2.32083797454834,1.5590535402297974,0.16984757781028748,-8.437878608703613,1.3667768239974976,0.6795680522918701,1.1523759365081787
5,0,108,None,False,"120,90,106,43,72,22,78,6,96,67",1.2570477724075317,-1.9610188007354736,-0.8575692772865295,-0.7086994647979736,7.998416900634766,4.561293601989746,-2.632711410522461,0.0,0.0,-2.0041399002075195,-4.3387770652771,2.33463716506958,0.39047685265541077,-1.9292821884155273,1.5092182159423828,0.7141029834747314,1.1523759365081787
5,0,109,None,False,"120,90,106,43,72,22,78,6,96,67",0.9981290102005005,-0.9202634692192078,-0.5838665962219238,-1.4021837711334229,7.997107028961182,7.212695121765137,-4.657984733581543,0.0,0.0,-4.043699264526367,-7.638192176818848,3.5944929122924805,0.9016484618186951,-7.763690948486328,1.3370766639709473,0.6053338050842285,1.1523759365081787
5,0,110,Struct Break (DC),True,"105,15,51,66,98,7,37,83,40,18",0.8209797143936157,-1.7135345935821533,-0.6458304524421692,-1.0735782384872437,7.998010635375977,6.1342363357543945,-7.5202507972717285,0.0,0.0,-7.5202507972717285,-7.0311784744262695,-0.489072322845459,-0.5061898231506348,11.51955795288086,1.5012738704681396,0.6949427127838135,1.1523759365081787
5,0,111,None,False,"105,15,51,66,98,7,37,83,40,18",0.929985761642456,-1.4773387908935547,-0.6212297677993774,-1.2429457902908325,7.997743606567383,5.092265605926514,-10.313239097595215,0.0,0.0,-9.913239479064941,-8.630603790283203,-1.2826356887817383,-0.7441388368606567,-11.705795288085938,1.4654171466827393,0.5548256635665894,1.1523759365081787
5,0,112,None,False,"105,15,51,66,98,7,37,83,40,18",0.9933258295059204,-0.9314478039741516,-0.4595041871070862,-1.101196527481079,7.998215675354004,5.566483497619629,-10.823568344116211,0.0,0.0,-10.452139854431152,-9.869962692260742,-0.5821771621704102,-0.5655859708786011,8.081779479980469,1.5211901664733887,0.6616027355194092,1.1523759365081787
5,0,113,None,False,"105,15,51,66,98,7,37,83,40,18",0.9290083050727844,-1.0522332191467285,-0.7483890652656555,-1.5107884407043457,7.99875545501709,6.072173595428467,-10.114274024963379,0.0,0.0,-9.714274406433105,-9.082365036010742,-0.6319093704223633,-0.5966969132423401,-13.441734313964844,1.4171849489212036,0.6687546968460083,1.1523759365081787
5,0,114,None,False,"105,15,51,66,98,7,37,83,40,18",0.8343327045440674,-1.0802701711654663,-0.4653974175453186,-1.1640160083770752,7.998371601104736,5.558178901672363,-5.178689956665039,0.0,0.0,-4.6929755210876465,-4.84086275100708,0.1478872299194336,-0.3037768006324768,-34.399192810058594,1.5635108947753906,0.6506114602088928,1.1523759365081787
5,0,115,None,False,"105,15,51,66,98,7,37,83,40,18",1.1397801637649536,-1.5300759077072144,-0.7029021382331848,-1.155721664428711,7.998342514038086,5.542273998260498,-7.293477535247803,0.0,0.0,-6.850620269775391,-6.4117431640625,-0.4388771057128906,-0.3616308569908142,-27.022764205932617,1.394796371459961,0.6766179800033569,1.1523759365081787
5,0,116,Struct Break (DC),True,"87,117,73,92,37,110,1,84,43,103",0.6504409313201904,-1.4707850217819214,-0.6805307865142822,-1.4439350366592407,7.998528480529785,4.593704700469971,-4.438237190246582,0.0,0.0,-4.409665584564209,-4.00981330871582,-0.39985227584838867,-0.31085288524627686,-27.090007781982422,0.931479811668396,0.5946053266525269,1.1523759365081787
5,0,117,None,False,"87,117,73,92,37,110,1,84,43,103",0.9561132192611694,-1.2334932088851929,-0.621262788772583,-1.5949208736419678,7.997876167297363,4.427484035491943,-3.6510884761810303,0.0,0.0,-3.0939455032348633,-3.674650192260742,0.5807046890258789,-0.061899855732917786,2.6575088500976562,0.8734771609306335,0.582976758480072,1.1523759365081787
5,0,118,None,False,"87,117,73,92,37,110,1,84,43,103",0.9417983889579773,-0.9586372971534729,-0.6823288798332214,-1.5404623746871948,7.99766206741333,4.460771083831787,-1.9013006687164307,0.0,0.0,-1.3013006448745728,-2.2621572017669678,0.960856556892395,-0.07558543235063553,-4.269778728485107,1.3009930849075317,0.717519223690033,1.1523759365081787
5,0,119,None,False,"87,117,73,92,37,110,1,84,43,103",1.0804197788238525,-1.5120766162872314,-0.9666056036949158,-1.1405737400054932,7.9981536865234375,5.973255157470703,-4.654735565185547,0.0,0.0,-4.111878395080566,-4.200178146362305,0.08829975128173828,-0.19289232790470123,-24.14801788330078,1.2157535552978516,0.6789124011993408,1.1523759365081787
5,0,120,None,False,"87,117,73,92,37,110,1,84,43,103",0.9389462471008301,-1.3771493434906006,-0.6667982339859009,-1.2667264938354492,7.998351097106934,4.260073661804199,-4.471355438232422,0.0,0.0,-3.8999269008636475,-4.268604278564453,0.36867737770080566,-0.08841915428638458,3.1803481578826904,1.3325221538543701,0.6903278827667236,1.1523759365081787
5,0,121,None,False,"87,117,73,92,37,110,1,84,43,103",0.8195202350616455,-1.2800143957138062,-0.5604877471923828,-1.2740044593811035,7.997220039367676,4.759371757507324,-2.8344571590423584,0.0,0.0,-2.2487428188323975,-2.5242745876312256,0.2755317687988281,-0.07121404260396957,3.946359872817993,1.2528626918792725,0.5571120977401733,1.1523759365081787
5,0,122,None,False,"87,117,73,92,37,110,1,84,43,103",0.7372990846633911,-1.2183382511138916,-0.5433415770530701,-1.3505876064300537,7.9978861808776855,4.350541591644287,-1.1148816347122192,0.0,0.0,-0.5005959272384644,-0.16387104988098145,-0.3367248773574829,-0.23009753227233887,-8.254182815551758,1.3606749773025513,0.6333173513412476,1.1523759365081787
5,0,123,None,False,"87,117,73,92,37,110,1,84,43,103",0.7592382431030273,-1.12783944606781,-0.775667667388916,-1.5441515445709229,7.998363018035889,4.8492350578308105,4.57589054107666,0.0,0.0,5.2616047859191895,3.491854667663574,1.7697501182556152,0.4635263681411743,2.7087807655334473,1.1690714359283447,0.6702306270599365,1.1523759365081787
5,0,124,None,False,"87,117,73,92,37,110,1,84,43,103",1.0148359537124634,-1.2746732234954834,-0.68161940574646,-1.0792136192321777,7.996306419372559,6.962207317352295,1.87092125415802,0.0,0.0,2.528064250946045,1.4969110488891602,1.0311532020568848,0.11370770633220673,-22.186742782592773,0.9431345462799072,0.5412209630012512,1.1523759365081787
5,0,125,None,False,"87,117,73,92,37,110,1,84,43,103",0.6682038307189941,-1.1453790664672852,-0.5320557355880737,-1.404523253440857,7.997948169708252,7.441545486450195,3.1795191764831543,0.0,0.0,3.8938050270080566,3.5150527954101562,0.3787522315979004,-0.025861334055662155,-16.54720687866211,1.0229803323745728,0.6719760298728943,1.1523759365081787
5,0,126,None,False,"87,117,73,92,37,110,1,84,43,103",0.7338910102844238,-1.014657735824585,-0.7779257893562317,-1.4442219734191895,7.998462677001953,2.964696168899536,3.9846532344818115,0.0,0.0,4.727510452270508,4.822981357574463,-0.09547090530395508,-0.22290553152561188,-4.884780406951904,1.1267938613891602,0.7239452600479126,1.1523759365081787
5,0,127,None,False,"87,117,73,92,37,110,1,84,43,103",0.7933927774429321,-1.5577772855758667,-0.5004448294639587,-1.327436923980713,7.998178958892822,3.7651281356811523,3.577554225921631,0.0,0.0,4.320411205291748,5.792391300201416,-1.471980094909668,-0.7129881978034973,-18.72478485107422,1.2588452100753784,0.6362487077713013,1.1523759365081787
6,0,0,Schedule | Struct Break (DC) | Regime Shift (Initial),True,"76,75,0,74,100,97,52,89,17,51",0.6037484407424927,-1.2886708974838257,-0.9161075353622437,-1.488465428352356,7.9978508949279785,5.822809219360352,-5.13785457611084,0.0,0.0,-5.13785457611084,-6.037097930908203,0.8992433547973633,0.15573640167713165,-3.084217071533203,1.4604277610778809,0.6969447135925293,1.0555598735809326
6,0,1,None,False,"76,75,0,74,100,97,52,89,17,51",0.977590799331665,-1.364614725112915,-0.7845037579536438,-1.1961933374404907,7.998079299926758,5.773638725280762,-8.324821472167969,0.0,0.0,-7.867678642272949,-8.431190490722656,0.563511848449707,-0.1157873272895813,-2.3579444885253906,1.306818962097168,0.7359037399291992,1.0555598735809326
6,0,2,None,False,"76,75,0,74,100,97,52,89,17,51",1.0123451948165894,-1.092895746231079,-0.916198194026947,-1.442629337310791,7.998257160186768,6.118185997009277,-5.449106216430664,0.0,0.0,-4.934820652008057,-6.69681453704834,1.7619938850402832,0.2836315929889679,0.257749080657959,1.2173171043395996,0.6873304843902588,1.0555598735809326
6,0,3,None,False,"76,75,0,74,100,97,52,89,17,51",0.9576543569564819,-1.284692645072937,-0.7377670407295227,-1.3587394952774048,7.997845649719238,4.141202449798584,-3.9297847747802734,0.0,0.0,-3.3726420402526855,-5.673212051391602,2.300570011138916,0.46114861965179443,6.504256248474121,1.5797656774520874,0.776213526725769,1.0555598735809326
6,0,4,None,False,"76,75,0,74,100,97,52,89,17,51",1.004127025604248,-1.3874292373657227,-0.8264809846878052,-1.2405898571014404,7.998055934906006,5.702515125274658,-4.98236608505249,0.0,0.0,-4.468080520629883,-6.667703628540039,2.1996231079101562,0.46226540207862854,-16.005430221557617,1.3818082809448242,0.6553372144699097,1.0555598735809326
6,0,5,None,False,"76,75,0,74,100,97,52,89,17,51",0.9672606587409973,-1.2571579217910767,-0.8209044337272644,-1.5654523372650146,7.997835159301758,5.078701496124268,-3.0964910984039307,0.0,0.0,-2.5107767581939697,-5.282711982727051,2.771935224533081,0.5935568809509277,-3.5438146591186523,1.4210898876190186,0.7015531659126282,1.0555598735809326
6,0,6,None,False,"76,75,0,74,100,97,52,89,17,51",0.8585873246192932,-1.1632500886917114,-0.7385048270225525,-1.6199226379394531,7.998041152954102,4.429567813873291,-1.8371652364730835,0.0,0.0,-1.2085938453674316,-4.53515625,3.3265624046325684,0.8402050137519836,8.512277603149414,1.007631778717041,0.597381591796875,1.0555598735809326
6,0,7,None,False,"76,75,0,74,100,97,52,89,17,51",0.9736814498901367,-1.4815418720245361,-0.8542659282684326,-1.2912874221801758,7.997499465942383,3.913964033126831,-1.3158941268920898,0.0,0.0,-0.6873226761817932,-4.330599308013916,3.6432766914367676,0.8715421557426453,-7.9788923263549805,1.185387134552002,0.7166363000869751,1.0555598735809326
6,0,8,None,False,"76,75,0,74,100,97,52,89,17,51",0.9207637310028076,-1.39188551902771,-0.9694588780403137,-1.6970818042755127,7.9980082511901855,4.803498268127441,0.015257000923156738,0.0,0.0,0.6866855621337891,-2.953273057937622,3.639958620071411,0.8263169527053833,-13.24161148071289,1.476624608039856,0.7266068458557129,1.0555598735809326
6,0,9,None,False,"76,75,0,74,100,97,52,89,17,51",0.8889287114143372,-1.2282390594482422,-0.7095807790756226,-1.4237014055252075,7.997988224029541,4.4720282554626465,-0.8040135502815247,0.0,0.0,-0.14687061309814453,-1.3904690742492676,1.243598461151123,0.09840628504753113,5.991913795471191,1.1338255405426025,0.663773775100708,1.0555598735809326
6,0,10,None,False,"76,75,0,74,100,97,52,89,17,51",0.927588939666748,-1.3480931520462036,-0.8124687671661377,-1.4457380771636963,7.998659610748291,4.427116394042969,-0.6069058179855347,0.0,0.0,0.09309417009353638,-0.40290355682373047,0.49599772691726685,-0.20430445671081543,2.9585518836975098,1.4849759340286255,0.7464690208435059,1.0555598735809326
6,0,11,None,False,"76,75,0,74,100,97,52,89,17,51",0.8449752330780029,-1.3592897653579712,-0.6727787852287292,-1.2101740837097168,7.996894359588623,6.690047740936279,1.3030922412872314,0.0,0.0,2.031663656234741,1.4995694160461426,0.5320942401885986,-0.15361103415489197,3.330881118774414,1.5030560493469238,0.7716700434684753,1.0555598735809326
6,0,12,None,False,"76,75,0,74,100,97,52,89,17,51",0.9887387156486511,-1.3300766944885254,-0.7531573176383972,-1.6117204427719116,7.998227596282959,7.074581623077393,2.8374929428100586,0.0,0.0,3.6374928951263428,3.057563304901123,0.5799295902252197,-0.22888308763504028,-10.08633041381836,1.1725575923919678,0.6953263282775879,1.0555598735809326
6,0,13,None,False,"76,75,0,74,100,97,52,89,17,51",1.0711811780929565,-1.3349082469940186,-0.5414133071899414,-1.271343469619751,7.998320579528809,2.5341784954071045,4.672173976898193,0.0,0.0,5.472174167633057,4.242563247680664,1.2296109199523926,0.06755334883928299,-15.274175643920898,1.4050030708312988,0.7096134424209595,1.0555598735809326
6,0,14,Schedule,True,"29,85,44,60,15,91,103,84,111,19",1.515859842300415,-1.6147857904434204,-0.7389739751815796,-0.5509383082389832,7.99790620803833,4.738096237182617,6.645210266113281,0.0,0.0,6.645210266113281,2.5238990783691406,4.121311187744141,1.0365265607833862,-20.00404930114746,1.3486299514770508,0.6883999109268188,1.0555598735809326
6,0,15,None,False,"29,85,44,60,15,91,103,84,111,19",0.8244749903678894,-1.2256410121917725,-0.6204631328582764,-1.3687008619308472,7.99802827835083,6.622350215911865,8.126806259155273,0.0,0.0,8.983949661254883,4.329133033752441,4.654816627502441,1.0300804376602173,2.6684112548828125,1.3072854280471802,0.7095940709114075,1.0555598735809326
6,0,16,None,False,"29,85,44,60,15,91,103,84,111,19",1.4756840467453003,-2.014183521270752,-0.648655891418457,-0.5017272233963013,7.998294353485107,4.277980804443359,6.578560829162598,0.0,0.0,7.407132148742676,2.8637051582336426,4.543426990509033,0.94975745677948,-7.783839225769043,1.2632246017456055,0.6388874053955078,1.0555598735809326
6,0,17,None,False,"29,85,44,60,15,91,103,84,111,19",1.2717885971069336,-1.850946307182312,-0.6574903726577759,-0.5154818296432495,7.997897148132324,5.903402328491211,4.99852991104126,0.0,0.0,5.827101230621338,2.44596004486084,3.381141185760498,0.6152417659759521,-22.51616096496582,1.3660192489624023,0.6711814999580383,1.0555598735809326
6,0,18,None,False,"29,85,44,60,15,91,103,84,111,19",1.0645155906677246,-1.663656234741211,-0.8089661598205566,-0.8604630827903748,7.998296737670898,3.2894392013549805,5.929602146148682,0.0,0.0,6.786745071411133,4.199182987213135,2.587562084197998,0.31185659766197205,8.806818962097168,1.0365567207336426,0.5548744201660156,1.0555598735809326
6,0,19,None,False,"29,85,44,60,15,91,103,84,111,19",1.2969255447387695,-1.9994361400604248,-0.6960461139678955,-0.4710516929626465,7.998153209686279,4.9418158531188965,4.850175380706787,0.0,0.0,5.707318305969238,2.6071786880493164,3.100139617919922,0.5659425854682922,-5.3301682472229,1.0786045789718628,0.60747230052948,1.0555598735809326
6,0,20,None,False,"29,85,44,60,15,91,103,84,111,19",0.9627918004989624,-1.213076114654541,-0.7755609154701233,-1.0504876375198364,7.998165607452393,4.472793102264404,0.6327712535858154,0.0,0.0,1.4327712059020996,-0.4819631576538086,1.9147343635559082,0.24939724802970886,-3.3300352096557617,1.3433704376220703,0.6780098080635071,1.0555598735809326
6,0,21,Struct Break (DC),True,"21,25,82,12,60,69,30,112,8,4",0.6806599497795105,-1.0399835109710693,-0.43777143955230713,-1.2672209739685059,7.997586250305176,6.642172336578369,0.4280984401702881,0.0,0.0,0.542384147644043,0.3869295120239258,0.1554546356201172,-0.21624308824539185,-10.498180389404297,1.295088291168213,0.6969143748283386,1.0555598735809326
6,0,22,None,False,"21,25,82,12,60,69,30,112,8,4",0.980263888835907,-1.4239429235458374,-0.5874314308166504,-1.0911471843719482,7.997552394866943,5.852077960968018,-1.7323691844940186,0.0,0.0,-1.1466548442840576,-0.853729248046875,-0.2929255962371826,-0.427869975566864,-22.12350082397461,1.4089741706848145,0.6807578206062317,1.0555598735809326
6,0,23,None,False,"21,25,82,12,60,69,30,112,8,4",1.1357569694519043,-1.2180335521697998,-0.5739032626152039,-1.0860675573349,7.997968673706055,3.7099530696868896,-2.5146329402923584,0.0,0.0,-1.9289186000823975,-1.1723875999450684,-0.7565310001373291,-0.536426305770874,7.66779899597168,1.169020175933838,0.6682160496711731,1.0555598735809326
6,0,24,None,False,"21,25,82,12,60,69,30,112,8,4",0.7668324112892151,-1.0531169176101685,-0.5752964615821838,-1.5303735733032227,7.997014999389648,5.54369592666626,-1.6677206754684448,0.0,0.0,-1.0534348487854004,-0.7446169853210449,-0.30881786346435547,-0.41498246788978577,-9.993525505065918,0.9746882319450378,0.5822048187255859,1.0555598735809326
6,0,25,None,False,"21,25,82,12,60,69,30,112,8,4",1.1700395345687866,-1.5418815612792969,-0.758063554763794,-0.9885308742523193,7.998159885406494,6.711893558502197,-2.6928329467773438,0.0,0.0,-2.0928330421447754,-2.27280855178833,0.1799755096435547,-0.2512154281139374,-14.248875617980957,1.1309834718704224,0.6450000405311584,1.0555598735809326
6,0,26,None,False,"21,25,82,12,60,69,30,112,8,4",0.982844889163971,-1.2651407718658447,-0.5545001029968262,-1.1149572134017944,7.997500896453857,3.7736105918884277,-5.497117519378662,0.0,0.0,-4.954260349273682,-4.200398921966553,-0.7538614273071289,-0.6867803335189819,-0.9682111740112305,1.2716479301452637,0.637927234172821,1.0555598735809326
6,0,27,None,False,"21,25,82,12,60,69,30,112,8,4",0.8925921320915222,-1.228024959564209,-0.7890221476554871,-1.3893811702728271,7.998757362365723,5.793875694274902,-3.9692599773406982,0.0,0.0,-3.397831439971924,-4.486900329589844,1.08906888961792,-0.06648274511098862,-1.3808071613311768,1.381195068359375,0.6764429807662964,1.0555598735809326
6,0,28,None,False,"21,25,82,12,60,69,30,112,8,4",0.8288083076477051,-0.9394852519035339,-0.6164538264274597,-1.299869179725647,7.9979166984558105,5.2186384201049805,-3.0570757389068604,0.0,0.0,-2.457075595855713,-3.7784814834594727,1.3214058876037598,0.0391683466732502,-1.696763038635254,1.6098177433013916,0.6445196866989136,1.0555598735809326
6,0,29,None,False,"21,25,82,12,60,69,30,112,8,4",0.8850380182266235,-1.0757133960723877,-0.5184767246246338,-1.210148811340332,7.996672630310059,4.946147441864014,-3.3154208660125732,0.0,0.0,-2.743992328643799,-4.410928726196289,1.6669363975524902,0.29133546352386475,-10.370856285095215,1.472381591796875,0.7078093886375427,1.0555598735809326
6,0,30,None,False,"21,25,82,12,60,69,30,112,8,4",1.2400715351104736,-1.4392354488372803,-0.6552456021308899,-1.0985398292541504,7.997385501861572,3.750241756439209,-6.609246253967285,0.0,0.0,-6.080674648284912,-5.966109275817871,-0.11456537246704102,-0.3381926417350769,8.940897941589355,1.296857476234436,0.6935011148452759,1.0555598735809326
6,0,31,None,False,"21,25,82,12,60,69,30,112,8,4",0.9352917671203613,-1.0662263631820679,-0.7843042612075806,-1.310521125793457,7.997916221618652,5.074553489685059,-6.402610778808594,0.0,0.0,-5.874039173126221,-4.352772235870361,-1.5212669372558594,-0.7791739702224731,2.5759024620056152,1.5070734024047852,0.6996020078659058,1.0555598735809326
6,0,32,None,False,"21,25,82,12,60,69,30,112,8,4",1.4375319480895996,-1.9866259098052979,-0.8414260745048523,-0.4718515872955322,7.997734546661377,4.844155311584473,-3.6243605613708496,0.0,0.0,-3.081503391265869,-2.769690752029419,-0.3118126392364502,-0.4578310549259186,-12.605657577514648,1.2308801412582397,0.7495055794715881,1.0555598735809326
6,0,33,None,False,"21,25,82,12,60,69,30,112,8,4",1.1359752416610718,-1.47258722782135,-0.7455874681472778,-0.787713348865509,7.997572898864746,3.653118848800659,-3.4898526668548584,0.0,0.0,-2.975566864013672,-1.749664545059204,-1.2259023189544678,-0.711701512336731,-9.004131317138672,1.564614176750183,0.7044816613197327,1.0555598735809326
6,0,34,Struct Break (DC),True,"27,66,4,104,116,64,33,37,47,38",0.3807089924812317,-1.2111351490020752,-0.6457077264785767,-1.484889268875122,7.996763229370117,5.97053337097168,3.1968741416931152,0.0,0.0,3.2397313117980957,3.0710816383361816,0.16864967346191406,-0.35716482996940613,-15.3165283203125,1.5040463209152222,0.7477073669433594,1.0555598735809326
6,0,35,None,False,"27,66,4,104,116,64,33,37,47,38",1.028570532798767,-1.528835415840149,-0.672882616519928,-1.0758862495422363,7.997989177703857,5.095963478088379,2.846471071243286,0.0,0.0,3.37504243850708,1.8727779388427734,1.5022644996643066,-0.020952273160219193,-6.807297706604004,1.848191261291504,0.6928892731666565,1.0555598735809326
6,0,36,None,False,"27,66,4,104,116,64,33,37,47,38",0.7023425102233887,-1.097981572151184,-0.8176688551902771,-1.265333652496338,7.996846675872803,5.7496538162231445,4.892712116241455,0.0,0.0,5.4355692863464355,3.258669376373291,2.1768999099731445,0.218553364276886,-8.973730087280273,1.4700175523757935,0.6775695085525513,1.0555598735809326
6,0,37,None,False,"27,66,4,104,116,64,33,37,47,38",0.9180764555931091,-1.2432692050933838,-0.9315618872642517,-1.3123915195465088,7.997912406921387,6.420652866363525,4.76116418838501,0.0,0.0,5.289735794067383,2.441287040710449,2.8484487533569336,0.4335731565952301,0.21432971954345703,1.1433374881744385,0.713437557220459,1.0555598735809326
6,0,38,None,False,"27,66,4,104,116,64,33,37,47,38",0.9665675163269043,-1.2763817310333252,-0.5031216144561768,-1.3950577974319458,7.99702262878418,6.90822172164917,5.985998153686523,0.0,0.0,6.5145697593688965,3.329038619995117,3.1855311393737793,0.44858530163764954,5.168938636779785,1.6633672714233398,0.7932111024856567,1.0555598735809326
